timestamp,mag_x,mag_y,mag_z
583999107617280,0.4748310916414442,-0.8262216919315907,-0.3031388298986028
583999109383936,0.4748310916414442,-0.8262216919315907,-0.3031388298986028
583999111259136,0.4748310916414442,-0.8262216919315907,-0.3031388298986028
583999113868288,0.4751012875355862,-0.8264630100066497,-0.3020557227942831
583999115511808,0.4751012875355862,-0.8264630100066497,-0.3020557227942831
583999117531648,0.4751012875355862,-0.8264630100066497,-0.3020557227942831
583999119131392,0.4751012875355862,-0.8264630100066497,-0.3020557227942831
583999122235648,0.4751012875355862,-0.8264630100066497,-0.3020557227942831
583999123389696,0.4729188549858537,-0.8277009536072388,-0.3020908604981897
583999125148160,0.4729188549858537,-0.8277009536072388,-0.3020908604981897
583999129174784,0.4729188549858537,-0.8277009536072388,-0.3020908604981897
583999129449984,0.4729188549858537,-0.8277009536072388,-0.3020908604981897
583999131374336,0.4729188549858537,-0.8277009536072388,-0.3020908604981897
583999133269504,0.4755117266496439,-0.8239209891941418,-0.30829012534303
583999135657216,0.4755117266496439,-0.8239209891941418,-0.30829012534303
583999137400064,0.4755117266496439,-0.8239209891941418,-0.30829012534303
583999139204864,0.4755117266496439,-0.8239209891941418,-0.30829012534303
583999141768704,0.4755117266496439,-0.8239209891941418,-0.30829012534303
583999143552256,0.4745313369561045,-0.8245952041924794,-0.3079979861450643
583999145296128,0.4745313369561045,-0.8245952041924794,-0.3079979861450643
583999147098112,0.4745313369561045,-0.8245952041924794,-0.3079979861450643
583999149667584,0.4745313369561045,-0.8245952041924794,-0.3079979861450643
583999151465472,0.4745313369561045,-0.8245952041924794,-0.3079979861450643
583999153213184,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999158577664,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999158603264,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999159315712,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999161142784,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999163751936,0.4729340335169331,-0.8261597864429089,-0.3062570933154229
583999165484544,0.4729340335169331,-0.8261597864429089,-0.3062570933154229
583999167208448,0.4729340335169331,-0.8261597864429089,-0.3062570933154229
583999168044544,0.4729340335169331,-0.8261597864429089,-0.3062570933154229
583999171620096,0.4729340335169331,-0.8261597864429089,-0.3062570933154229
583999173531648,0.4792080944978726,-0.8244761152432244,-0.3009962417724832
583999175167488,0.4792080944978726,-0.8244761152432244,-0.3009962417724832
583999177835264,0.4792080944978726,-0.8244761152432244,-0.3009962417724832
583999179409920,0.4792080944978726,-0.8244761152432244,-0.3009962417724832
583999181351424,0.4792080944978726,-0.8244761152432244,-0.3009962417724832
583999183114752,0.4777554995681561,-0.827354677024406,-0.2953538911851717
583999185706496,0.4777554995681561,-0.827354677024406,-0.2953538911851717
583999187423232,0.4777554995681561,-0.827354677024406,-0.2953538911851717
583999189083648,0.4777554995681561,-0.827354677024406,-0.2953538911851717
583999191761152,0.4777554995681561,-0.827354677024406,-0.2953538911851717
583999193466880,0.4765718715604179,-0.824384739917293,-0.3053998229025316
583999195302656,0.4765718715604179,-0.824384739917293,-0.3053998229025316
583999197112064,0.4765718715604179,-0.824384739917293,-0.3053998229025316
583999199791104,0.4765718715604179,-0.824384739917293,-0.3053998229025316
583999201500672,0.4765718715604179,-0.824384739917293,-0.3053998229025316
583999203119104,0.4741623245433256,-0.8280421936098239,-0.2991926061678343
583999205689344,0.4741623245433256,-0.8280421936098239,-0.2991926061678343
583999207664128,0.4741623245433256,-0.8280421936098239,-0.2991926061678343
583999209423360,0.4741623245433256,-0.8280421936098239,-0.2991926061678343
583999211128576,0.4741623245433256,-0.8280421936098239,-0.2991926061678343
583999213585408,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999215431424,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999217316864,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999219865856,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999221535488,0.4742734878697704,-0.82548943333703,-0.3059932256648042
583999223418624,0.4748529061214526,-0.8271056486874587,-0.3006841589730147
583999225125632,0.4748529061214526,-0.8271056486874587,-0.3006841589730147
583999227685888,0.4748529061214526,-0.8271056486874587,-0.3006841589730147
583999229588480,0.4748529061214526,-0.8271056486874587,-0.3006841589730147
583999231224832,0.4748529061214526,-0.8271056486874587,-0.3006841589730147
583999231837440,0.468962915257879,-0.8301978555600151,-0.3014055486157869
583999235715328,0.468962915257879,-0.8301978555600151,-0.3014055486157869
583999237509120,0.468962915257879,-0.8301978555600151,-0.3014055486157869
583999239107328,0.468962915257879,-0.8301978555600151,-0.3014055486157869
583999241546752,0.468962915257879,-0.8301978555600151,-0.3014055486157869
583999243575808,0.4685135644563487,-0.8319803595994623,-0.2971594204482773
583999245345024,0.4685135644563487,-0.8319803595994623,-0.2971594204482773
583999246998784,0.4685135644563487,-0.8319803595994623,-0.2971594204482773
583999249711360,0.4685135644563487,-0.8319803595994623,-0.2971594204482773
583999251320832,0.4685135644563487,-0.8319803595994623,-0.2971594204482773
583999253278976,0.478399443148908,-0.82661670916828,-0.2963760937029471
583999262656256,0.478399443148908,-0.82661670916828,-0.2963760937029471
583999262682368,0.478399443148908,-0.82661670916828,-0.2963760937029471
583999262688768,0.478399443148908,-0.82661670916828,-0.2963760937029471
583999262694144,0.478399443148908,-0.82661670916828,-0.2963760937029471
583999263848704,0.471025180164854,-0.8284644515310909,-0.3029553303705938
583999265556224,0.471025180164854,-0.8284644515310909,-0.3029553303705938
583999267225856,0.471025180164854,-0.8284644515310909,-0.3029553303705938
583999270055424,0.471025180164854,-0.8284644515310909,-0.3029553303705938
583999271415296,0.471025180164854,-0.8284644515310909,-0.3029553303705938
583999273480960,0.475233714737298,-0.8274412883375433,-0.2991551950598465
583999275236352,0.475233714737298,-0.8274412883375433,-0.2991551950598465
583999277725184,0.475233714737298,-0.8274412883375433,-0.2991551950598465
583999279439616,0.475233714737298,-0.8274412883375433,-0.2991551950598465
583999281290752,0.475233714737298,-0.8274412883375433,-0.2991551950598465
583999283710720,0.474973445875041,-0.8288767362732888,-0.2955733103284702
583999285753344,0.474973445875041,-0.8288767362732888,-0.2955733103284702
583999287252224,0.474973445875041,-0.8288767362732888,-0.2955733103284702
583999289096192,0.474973445875041,-0.8288767362732888,-0.2955733103284702
583999295032576,0.474973445875041,-0.8288767362732888,-0.2955733103284702
583999295243520,0.4780597272657477,-0.8221513884296138,-0.3090727934805284
583999295264768,0.4780597272657477,-0.8221513884296138,-0.3090727934805284
583999296114688,0.4780597272657477,-0.8221513884296138,-0.3090727934805284
583999299669248,0.4780597272657477,-0.8221513884296138,-0.3090727934805284
583999301469952,0.4780597272657477,-0.8221513884296138,-0.3090727934805284
583999303252480,0.478871698305592,-0.824363401272571,-0.301839161150829
583999305601536,0.478871698305592,-0.824363401272571,-0.301839161150829
583999307441408,0.478871698305592,-0.824363401272571,-0.301839161150829
583999309339904,0.478871698305592,-0.824363401272571,-0.301839161150829
583999311123712,0.478871698305592,-0.824363401272571,-0.301839161150829
583999313679360,0.4742191784596731,-0.8262617932883872,-0.3039862163534576
583999315342080,0.4742191784596731,-0.8262617932883872,-0.3039862163534576
583999317492224,0.4742191784596731,-0.8262617932883872,-0.3039862163534576
583999319646464,0.4742191784596731,-0.8262617932883872,-0.3039862163534576
583999321682176,0.4742191784596731,-0.8262617932883872,-0.3039862163534576
583999323255808,0.4708193423943944,-0.8289075329341998,-0.3020619947498332
583999325209600,0.4708193423943944,-0.8289075329341998,-0.3020619947498332
583999327552256,0.4708193423943944,-0.8289075329341998,-0.3020619947498332
583999329521152,0.4708193423943944,-0.8289075329341998,-0.3020619947498332
583999331217408,0.4708193423943944,-0.8289075329341998,-0.3020619947498332
583999333641216,0.4722272797013974,-0.8262652591684443,-0.3070620748270968
583999335514880,0.4722272797013974,-0.8262652591684443,-0.3070620748270968
583999337342464,0.4722272797013974,-0.8262652591684443,-0.3070620748270968
583999339112704,0.4722272797013974,-0.8262652591684443,-0.3070620748270968
583999341696512,0.4722272797013974,-0.8262652591684443,-0.3070620748270968
583999343486208,0.4734592853224715,-0.8278889486363181,-0.3007261110508801
583999345378304,0.4734592853224715,-0.8278889486363181,-0.3007261110508801
583999347830528,0.4734592853224715,-0.8278889486363181,-0.3007261110508801
583999349623040,0.4734592853224715,-0.8278889486363181,-0.3007261110508801
583999351434496,0.4734592853224715,-0.8278889486363181,-0.3007261110508801
583999353121280,0.4753913708255231,-0.8247575223592906,-0.3062320588318512
583999355752448,0.4753913708255231,-0.8247575223592906,-0.3062320588318512
583999357485824,0.4753913708255231,-0.8247575223592906,-0.3062320588318512
583999359205120,0.4753913708255231,-0.8247575223592906,-0.3062320588318512
583999360072192,0.4753913708255231,-0.8247575223592906,-0.3062320588318512
583999363598080,0.4758641676235922,-0.8258576148265971,-0.3025103204930865
583999365522688,0.4758641676235922,-0.8258576148265971,-0.3025103204930865
583999367187200,0.4758641676235922,-0.8258576148265971,-0.3025103204930865
583999369752320,0.4758641676235922,-0.8258576148265971,-0.3025103204930865
583999371424768,0.4758641676235922,-0.8258576148265971,-0.3025103204930865
583999373811456,0.4690478297367814,-0.8265907094268541,-0.3110336517298818
583999375143424,0.4690478297367814,-0.8265907094268541,-0.3110336517298818
583999377818880,0.4690478297367814,-0.8265907094268541,-0.3110336517298818
583999379303936,0.4690478297367814,-0.8265907094268541,-0.3110336517298818
583999381192448,0.4690478297367814,-0.8265907094268541,-0.3110336517298818
583999383756800,0.4737394692293246,-0.8248276639288203,-0.3085939729029764
583999385635584,0.4737394692293246,-0.8248276639288203,-0.3085939729029764
583999387369216,0.4737394692293246,-0.8248276639288203,-0.3085939729029764
583999389074944,0.4737394692293246,-0.8248276639288203,-0.3085939729029764
583999398611200,0.4737394692293246,-0.8248276639288203,-0.3085939729029764
583999398643968,0.4737364953633357,-0.8280995168497155,-0.2997080632117396
583999398651136,0.4737364953633357,-0.8280995168497155,-0.2997080632117396
583999398657536,0.4737364953633357,-0.8280995168497155,-0.2997080632117396
583999399448064,0.4737364953633357,-0.8280995168497155,-0.2997080632117396
583999401478912,0.4737364953633357,-0.8280995168497155,-0.2997080632117396
583999403569664,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999405761536,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999407345408,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999409330688,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999411848704,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999413694464,0.4744393766507897,-0.8252432559210076,-0.3063998146867985
583999415259136,0.4744393766507897,-0.8252432559210076,-0.3063998146867985
583999417197824,0.4744393766507897,-0.8252432559210076,-0.3063998146867985
583999419648768,0.4744393766507897,-0.8252432559210076,-0.3063998146867985
583999421441792,0.4744393766507897,-0.8252432559210076,-0.3063998146867985
583999423250432,0.4707642654424859,-0.8277135090266715,-0.3054035909368962
583999423938304,0.4707642654424859,-0.8277135090266715,-0.3054035909368962
583999427513344,0.4707642654424859,-0.8277135090266715,-0.3054035909368962
583999429595136,0.4707642654424859,-0.8277135090266715,-0.3054035909368962
583999431191296,0.4707642654424859,-0.8277135090266715,-0.3054035909368962
583999433757952,0.4691684004747202,-0.8298123029837838,-0.3021465767020068
583999435633152,0.4691684004747202,-0.8298123029837838,-0.3021465767020068
583999437274368,0.4691684004747202,-0.8298123029837838,-0.3021465767020068
583999439178496,0.4691684004747202,-0.8298123029837838,-0.3021465767020068
583999441975552,0.4691684004747202,-0.8298123029837838,-0.3021465767020068
583999443454976,0.4745389493602097,-0.824352785150091,-0.3086345268361853
583999445203456,0.4745389493602097,-0.824352785150091,-0.3086345268361853
583999447608320,0.4745389493602097,-0.824352785150091,-0.3086345268361853
583999449684480,0.4745389493602097,-0.824352785150091,-0.3086345268361853
583999451308800,0.4745389493602097,-0.824352785150091,-0.3086345268361853
583999453273856,0.4658997855416354,-0.8277776063398238,-0.3126045813397011
583999455566080,0.4658997855416354,-0.8277776063398238,-0.3126045813397011
583999457361152,0.4658997855416354,-0.8277776063398238,-0.3126045813397011
583999459132160,0.4658997855416354,-0.8277776063398238,-0.3126045813397011
583999461659136,0.4658997855416354,-0.8277776063398238,-0.3126045813397011
583999463511040,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999465447680,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999467265536,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999469571840,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999471436544,0.4779761230140397,-0.8255223259583231,-0.3000861795765138
583999473609472,0.4742564062728283,-0.8287465703659016,-0.2970858179313471
583999476306176,0.4742564062728283,-0.8287465703659016,-0.2970858179313471
583999477642240,0.4742564062728283,-0.8287465703659016,-0.2970858179313471
583999479317504,0.4742564062728283,-0.8287465703659016,-0.2970858179313471
583999481246720,0.4742564062728283,-0.8287465703659016,-0.2970858179313471
583999483575040,0.4728123122586571,-0.8275585036515378,-0.3026473862610575
583999485617920,0.4728123122586571,-0.8275585036515378,-0.3026473862610575
583999487260160,0.4728123122586571,-0.8275585036515378,-0.3026473862610575
583999487940608,0.4728123122586571,-0.8275585036515378,-0.3026473862610575
583999491621120,0.4728123122586571,-0.8275585036515378,-0.3026473862610575
583999493500416,0.4749803284997691,-0.8256559804908064,-0.3044435734549451
583999495133184,0.4749803284997691,-0.8256559804908064,-0.3044435734549451
583999497672192,0.4749803284997691,-0.8256559804908064,-0.3044435734549451
583999499425280,0.4749803284997691,-0.8256559804908064,-0.3044435734549451
583999501522688,0.4749803284997691,-0.8256559804908064,-0.3044435734549451
583999503097088,0.4758313839306303,-0.8244632873739998,-0.3063409568424023
583999505708288,0.4758313839306303,-0.8244632873739998,-0.3063409568424023
583999507502592,0.4758313839306303,-0.8244632873739998,-0.3063409568424023
583999509156352,0.4758313839306303,-0.8244632873739998,-0.3063409568424023
583999511886336,0.4758313839306303,-0.8244632873739998,-0.3063409568424023
583999513527296,0.4779894197089619,-0.8239311293282934,-0.3044069788459076
583999515290368,0.4779894197089619,-0.8239311293282934,-0.3044069788459076
583999516998400,0.4779894197089619,-0.8239311293282934,-0.3044069788459076
583999519676672,0.4779894197089619,-0.8239311293282934,-0.3044069788459076
583999521360896,0.4779894197089619,-0.8239311293282934,-0.3044069788459076
583999523303168,0.4711128384618086,-0.827254805510264,-0.306108118475537
583999525924608,0.4711128384618086,-0.827254805510264,-0.306108118475537
583999527559168,0.4711128384618086,-0.827254805510264,-0.306108118475537
583999529277440,0.4711128384618086,-0.827254805510264,-0.306108118475537
583999531091968,0.4711128384618086,-0.827254805510264,-0.306108118475537
583999536796160,0.4738634920591869,-0.8264438331511866,-0.3040460187863779
583999536833792,0.4738634920591869,-0.8264438331511866,-0.3040460187863779
583999537344256,0.4738634920591869,-0.8264438331511866,-0.3040460187863779
583999539757056,0.4738634920591869,-0.8264438331511866,-0.3040460187863779
583999541790720,0.4738634920591869,-0.8264438331511866,-0.3040460187863779
583999543425536,0.4682887363911087,-0.8281941068166784,-0.3078963799776527
583999545173504,0.4682887363911087,-0.8281941068166784,-0.3078963799776527
583999547700224,0.4682887363911087,-0.8281941068166784,-0.3078963799776527
583999549417984,0.4682887363911087,-0.8281941068166784,-0.3078963799776527
583999551299840,0.4682887363911087,-0.8281941068166784,-0.3078963799776527
583999551971584,0.4647898166184275,-0.8283608406963998,-0.3127119184945818
583999555709696,0.4647898166184275,-0.8283608406963998,-0.3127119184945818
583999557407232,0.4647898166184275,-0.8283608406963998,-0.3127119184945818
583999559221760,0.4647898166184275,-0.8283608406963998,-0.3127119184945818
583999561812736,0.4647898166184275,-0.8283608406963998,-0.3127119184945818
583999563430656,0.4748942967397738,-0.8269074865850351,-0.3011634366148313
583999565460992,0.4748942967397738,-0.8269074865850351,-0.3011634366148313
583999567024128,0.4748942967397738,-0.8269074865850351,-0.3011634366148313
583999569873152,0.4748942967397738,-0.8269074865850351,-0.3011634366148313
583999571440128,0.4748942967397738,-0.8269074865850351,-0.3011634366148313
583999573263872,0.4678640716107732,-0.8296033387235378,-0.3047318671792439
583999575864064,0.4678640716107732,-0.8296033387235378,-0.3047318671792439
583999577567488,0.4678640716107732,-0.8296033387235378,-0.3047318671792439
583999579434496,0.4678640716107732,-0.8296033387235378,-0.3047318671792439
583999581117184,0.4678640716107732,-0.8296033387235378,-0.3047318671792439
583999583785216,0.4667566136450812,-0.8326918878035325,-0.2979303334754041
583999585406208,0.4667566136450812,-0.8326918878035325,-0.2979303334754041
583999587159296,0.4667566136450812,-0.8326918878035325,-0.2979303334754041
583999589788160,0.4667566136450812,-0.8326918878035325,-0.2979303334754041
583999591496704,0.4667566136450812,-0.8326918878035325,-0.2979303334754041
583999593290240,0.4699198045890123,-0.8312719539643829,-0.2969213966814472
583999595313152,0.4699198045890123,-0.8312719539643829,-0.2969213966814472
583999597735680,0.4699198045890123,-0.8312719539643829,-0.2969213966814472
583999599530496,0.4699198045890123,-0.8312719539643829,-0.2969213966814472
583999601447680,0.4699198045890123,-0.8312719539643829,-0.2969213966814472
583999603682048,0.4703544547283195,-0.8291615826648115,-0.3020889881309982
583999605497856,0.4703544547283195,-0.8291615826648115,-0.3020889881309982
583999607438592,0.4703544547283195,-0.8291615826648115,-0.3020889881309982
583999609172480,0.4703544547283195,-0.8291615826648115,-0.3020889881309982
583999611650560,0.4703544547283195,-0.8291615826648115,-0.3020889881309982
583999613458176,0.473761363475377,-0.8267515284466869,-0.3033678966024895
583999615257600,0.473761363475377,-0.8267515284466869,-0.3033678966024895
583999616023040,0.473761363475377,-0.8267515284466869,-0.3033678966024895
583999619514880,0.473761363475377,-0.8267515284466869,-0.3033678966024895
583999621511936,0.473761363475377,-0.8267515284466869,-0.3033678966024895
583999623097856,0.4778458598925392,-0.8247309679696667,-0.3024601868930462
583999625728000,0.4778458598925392,-0.8247309679696667,-0.3024601868930462
583999627492096,0.4778458598925392,-0.8247309679696667,-0.3024601868930462
583999629366016,0.4778458598925392,-0.8247309679696667,-0.3024601868930462
583999631174400,0.4778458598925392,-0.8247309679696667,-0.3024601868930462
583999633619200,0.4707275993531379,-0.8279063648095497,-0.3049370071261743
583999635340800,0.4707275993531379,-0.8279063648095497,-0.3049370071261743
583999637190912,0.4707275993531379,-0.8279063648095497,-0.3049370071261743
583999640113408,0.4707275993531379,-0.8279063648095497,-0.3049370071261743
583999641557248,0.4707275993531379,-0.8279063648095497,-0.3049370071261743
583999643475456,0.4770591685316449,-0.8236500260000931,-0.3066189563447468
583999645084160,0.4770591685316449,-0.8236500260000931,-0.3066189563447468
583999647752448,0.4770591685316449,-0.8236500260000931,-0.3066189563447468
583999649554688,0.4770591685316449,-0.8236500260000931,-0.3066189563447468
583999651168512,0.4770591685316449,-0.8236500260000931,-0.3066189563447468
583999653617920,0.4788547922090489,-0.8235244547330518,-0.3041472676764634
583999655655424,0.4788547922090489,-0.8235244547330518,-0.3041472676764634
583999657529856,0.4788547922090489,-0.8235244547330518,-0.3041472676764634
583999659215360,0.4788547922090489,-0.8235244547330518,-0.3041472676764634
583999661790976,0.4788547922090489,-0.8235244547330518,-0.3041472676764634
583999663569920,0.478333457976304,-0.8226241072243375,-0.3073868591755231
583999665468928,0.478333457976304,-0.8226241072243375,-0.3073868591755231
583999667770624,0.478333457976304,-0.8226241072243375,-0.3073868591755231
583999669547520,0.478333457976304,-0.8226241072243375,-0.3073868591755231
583999671450112,0.478333457976304,-0.8226241072243375,-0.3073868591755231
583999673247232,0.4766798117564882,-0.8259399000208497,-0.3009977385585279
583999675673856,0.4766798117564882,-0.8259399000208497,-0.3009977385585279
583999677546752,0.4766798117564882,-0.8259399000208497,-0.3009977385585279
583999679240960,0.4766798117564882,-0.8259399000208497,-0.3009977385585279
583999679947520,0.4766798117564882,-0.8259399000208497,-0.3009977385585279
583999683606016,0.4786571644032795,-0.8259772632100761,-0.2977396171580202
583999685501440,0.4786571644032795,-0.8259772632100761,-0.2977396171580202
583999687262464,0.4786571644032795,-0.8259772632100761,-0.2977396171580202
583999689915648,0.4786571644032795,-0.8259772632100761,-0.2977396171580202
583999691507968,0.4786571644032795,-0.8259772632100761,-0.2977396171580202
583999693346048,0.4831940709912564,-0.8234080976213779,-0.2975274685309581
583999695097856,0.4831940709912564,-0.8234080976213779,-0.2975274685309581
583999698175744,0.4831940709912564,-0.8234080976213779,-0.2975274685309581
583999699309568,0.4831940709912564,-0.8234080976213779,-0.2975274685309581
583999701076480,0.4831940709912564,-0.8234080976213779,-0.2975274685309581
583999703701760,0.4803746736586669,-0.8232631011189487,-0.3024533670557182
583999705522176,0.4803746736586669,-0.8232631011189487,-0.3024533670557182
583999707291904,0.4803746736586669,-0.8232631011189487,-0.3024533670557182
583999709067264,0.4803746736586669,-0.8232631011189487,-0.3024533670557182
583999711600128,0.4803746736586669,-0.8232631011189487,-0.3024533670557182
583999713581056,0.4735807338553638,-0.8253572356853647,-0.3074194561553131
583999715168000,0.4735807338553638,-0.8253572356853647,-0.3074194561553131
583999721375232,0.4735807338553638,-0.8253572356853647,-0.3074194561553131
583999721417472,0.4735807338553638,-0.8253572356853647,-0.3074194561553131
583999721431808,0.4735807338553638,-0.8253572356853647,-0.3074194561553131
583999723215104,0.4731283716433874,-0.8264564986580035,-0.3051543867815604
583999725809920,0.4731283716433874,-0.8264564986580035,-0.3051543867815604
583999727465216,0.4731283716433874,-0.8264564986580035,-0.3051543867815604
583999729328384,0.4731283716433874,-0.8264564986580035,-0.3051543867815604
583999731887104,0.4731283716433874,-0.8264564986580035,-0.3051543867815604
583999733514752,0.4709666867687598,-0.8272585275495752,-0.3063228828386245
583999735375872,0.4709666867687598,-0.8272585275495752,-0.3063228828386245
583999737086208,0.4709666867687598,-0.8272585275495752,-0.3063228828386245
583999744933120,0.4709666867687598,-0.8272585275495752,-0.3063228828386245
583999744978176,0.4709666867687598,-0.8272585275495752,-0.3063228828386245
583999744990720,0.4700112238608021,-0.8318132981993599,-0.2952559675664048
583999745001728,0.4700112238608021,-0.8318132981993599,-0.2952559675664048
583999747504384,0.4700112238608021,-0.8318132981993599,-0.2952559675664048
583999749566720,0.4700112238608021,-0.8318132981993599,-0.2952559675664048
583999751225856,0.4700112238608021,-0.8318132981993599,-0.2952559675664048
583999753582848,0.4738861754297225,-0.8277808048917883,-0.3003511807689347
583999755470080,0.4738861754297225,-0.8277808048917883,-0.3003511807689347
583999757293056,0.4738861754297225,-0.8277808048917883,-0.3003511807689347
583999759138816,0.4738861754297225,-0.8277808048917883,-0.3003511807689347
583999761692160,0.4738861754297225,-0.8277808048917883,-0.3003511807689347
583999763383296,0.4761394422795504,-0.8258062280270851,-0.3022173146221054
583999765105920,0.4761394422795504,-0.8258062280270851,-0.3022173146221054
583999767792384,0.4761394422795504,-0.8258062280270851,-0.3022173146221054
583999769542144,0.4761394422795504,-0.8258062280270851,-0.3022173146221054
583999771352320,0.4761394422795504,-0.8258062280270851,-0.3022173146221054
583999773007360,0.4738972991460773,-0.825103711002312,-0.3076121193195528
583999775653120,0.4738972991460773,-0.825103711002312,-0.3076121193195528
583999777498880,0.4738972991460773,-0.825103711002312,-0.3076121193195528
583999779120128,0.4738972991460773,-0.825103711002312,-0.3076121193195528
583999781721088,0.4738972991460773,-0.825103711002312,-0.3076121193195528
583999783466752,0.4748558100388287,-0.8263151497392737,-0.3028452294221086
583999785509632,0.4748558100388287,-0.8263151497392737,-0.3028452294221086
583999787234304,0.4748558100388287,-0.8263151497392737,-0.3028452294221086
583999789634560,0.4748558100388287,-0.8263151497392737,-0.3028452294221086
583999791350784,0.4748558100388287,-0.8263151497392737,-0.3028452294221086
583999793386496,0.4743276826739384,-0.8253227359949415,-0.3063586638223176
583999795821568,0.4743276826739384,-0.8253227359949415,-0.3063586638223176
583999799756288,0.4743276826739384,-0.8253227359949415,-0.3063586638223176
583999799779584,0.4743276826739384,-0.8253227359949415,-0.3063586638223176
583999801104640,0.4743276826739384,-0.8253227359949415,-0.3063586638223176
