timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
583999051555840,0.0004934327429146,-0.0014228352942297,-0.0008519583664697,-9.750249659538268,-0.3362933374941348,0.0533413794739171
583999053417984,-0.0001402136433816,0.0004455296529555,-0.0013837483337834,-9.776633813261984,-0.330840584628284,0.0495664996374398
583999055059200,-0.0018587415794761,0.0006076280306543,0.0016761154377611,-9.783528376460074,-0.3054174855835735,0.0503687849491834
583999057639680,-0.0026467899314563,0.0010844375704157,0.0011444694215864,-9.778101450443266,-0.3216283631026744,0.0507336211558431
583999059298560,-0.0004613338495494,0.0010488657095303,-0.0001866084322918,-9.770371076345445,-0.3499591014161706,0.0272884633084759
583999061237504,0.0004996060296441,-0.0010247323725974,-0.0009849859936996,-9.786114129900932,-0.3361114536449313,0.038788196616806
583999063748608,0.0004248026394969,-0.001620075142315,0.0003450950603087,-9.783804836988448,-0.3291793374046683,0.0341178726176731
583999065481728,-0.0016027069887664,7.184787300626956e-05,0.0006785018602941,-9.760698464751243,-0.3271949440613388,0.0397234427118673
583999067476992,-0.0006822806102022,-0.0003419424068293,-0.000651941119647,-9.760677423357963,-0.3460380962267518,0.0400762513512745
583999069142528,-0.000369419714417,-0.0014761068384096,-0.0017160493302474,-9.763253825068473,-0.3356917216852307,0.0408012844296172
583999071660800,2.958686593553463e-05,-0.0014155586746848,-0.0009847403534994,-9.780455748558044,-0.3110565607175231,0.0469789562169462
583999073634560,0.0023797032222228,0.0004081305748798,0.0024055631926007,-9.77095380604267,-0.3039927165880799,0.0593346011657267
583999075230720,0.0013013714817584,-0.0007691296353047,0.0031376570736621,-9.786412216305733,-0.3231044387593865,0.0473675279188901
583999077934592,0.0006376507506814,-0.0007599074647516,0.0012094577042283,-9.76397157037258,-0.3422039598450064,0.059811872751452
583999079660288,-0.0016864793996204,-0.0009898238312784,-0.0006514195405878,-9.780203251838683,-0.3088188304603099,0.0503508029598742
583999081422336,-0.0009431162379737,-7.0258393210754464e-06,-0.0023143478446709,-9.784852815270424,-0.3051887700222432,0.0633645394016057
583999083099648,-0.0005885023598346,0.0013829310502164,1.2937002116161284e-05,-9.770063638210296,-0.3237312969341874,0.0451201080270111
583999086023680,0.0001791480702362,-0.0003554266429145,-0.0003863563721508,-9.77019631588459,-0.3358425913974642,0.0446108222901821
583999087454208,0.0005345668133931,-0.0030167180911792,-0.0009849045904358,-9.763346757888794,-0.3247063974738121,0.0500424607023596
583999089268480,0.0010846400382779,-0.0017639314842233,-0.0005862300904553,-9.793973674774168,-0.3201194833293557,0.0657556371232494
583999091708672,-0.0009684064505236,0.0025825580749893,-0.0018489584936221,-9.77209237921238,-0.3268643823117017,0.064148098421283
583999093669632,0.0005725140306185,0.0035554529532359,0.0005442699263921,-9.763099521517752,-0.3442315318807959,0.0586812175018712
583999095382016,0.0002163941433354,0.0019681330018457,0.0008105227398111,-9.775218779563904,-0.3434064973890781,0.0349400737360119
583999097158400,-6.892445066256603e-05,0.0007108761073511,1.271513636662576e-05,-9.770345943570137,-0.3077989438995718,0.0416160995988175
583999099673344,0.0003479370550066,0.001899755560635,0.000943463567235,-9.780126100063324,-0.3229555051475763,0.0552081729816272
583999101786880,0.0004026327336821,0.0012991132563927,-0.0025145694448947,-9.782333692908288,-0.3411043643951416,0.0595977236060425
583999103248640,-0.0001016299105,-0.0013468275323918,-0.0005856711907305,-9.77901441311836,-0.3426952909901737,0.0394253563070669
583999103978752,0.0004862020589974,-0.0019525442768302,0.0009435880778182,-9.78494983947277,-0.3139344826713204,0.0613039851645007
583999107617280,0.0003589554288868,-0.0016185746434957,0.0010101341406494,-9.794610761404035,-0.316972735658288,0.0666678554955869
583999109383936,0.000852955881544,0.0002986429575191,0.0010097988398257,-9.766908013701435,-0.3435120696574449,0.0528607334112748
583999111259136,-0.0011639164792535,0.0027196848636958,1.3146272547400451e-05,-9.766315347790718,-0.3506954771205782,0.051255993835628
583999113868288,-0.0018943057031503,0.0026642596440288,-0.0009175056788736,-9.774039877057074,-0.3178518348410725,0.0406699857702478
583999115511808,0.0009740273718957,-0.0003029150034035,-0.0022487688031993,-9.779425889253616,-0.3388749264925718,0.0363082163603976
583999117531648,0.0009303839742904,0.0010925481833029,-0.0011183036038021,-9.76894727540016,-0.3260004796907305,0.0625834416039288
583999119131392,-7.485511242859244e-05,0.0003783025204851,-0.0011177786437766,-9.781397350907325,-0.3386559644937515,0.0708118547042831
583999122235648,0.0003710907244658,-0.0007573461877784,-0.0012509425499529,-9.77891621994972,-0.3146694702282547,0.0556978648342192
583999123389696,-7.039320415950494e-05,0.0006440680846558,-0.00065229020441,-9.788072148442268,-0.3130063599646091,0.0657902129543945
583999125148160,-0.0012279502891219,-0.0013942585874507,0.0010108947930321,-9.776286045789718,-0.3404925201311707,0.0526541734142228
583999129174784,-0.0011707087103676,-0.0019269373587707,-5.311877083224112e-05,-9.76474659502506,-0.3516170609220862,0.0602125450810417
583999129449984,-0.0017265082192354,0.0006052664257443,0.0012770416586729,-9.789191433668137,-0.3329527240693569,0.0587444010432809
583999131374336,-0.0003377785518642,0.0004499750708869,0.0005448617255191,-9.7920916390419,-0.3116147786527872,0.0640058772331103
583999133269504,0.0008718458600065,0.0015585898007593,-0.0004532938143322,-9.771877873897552,-0.3252796658501029,0.0426482740044593
583999135657216,-0.0010825214078062,-0.0004690331874006,-0.0016492574321602,-9.757759099006652,-0.3467509464845061,0.0499296874189749
583999137400064,-0.0012273292316333,-0.0012630850300852,-0.0013166436963202,-9.781002240300175,-0.3395296572074294,0.0351850794819183
583999139204864,-0.0006351147009178,-0.0015378691591217,-0.0011174163602416,-9.78738421177864,-0.3100879990831017,0.0532585929157212
583999141768704,-0.0007617411187815,-0.0012032324351431,-5.335647470181538e-05,-9.771128566503524,-0.319916229315102,0.0579098960980772
583999143552256,7.691473041042468e-05,-0.0027418169286963,0.0021408358776455,-9.766505304813384,-0.3269167300835252,0.0524964634226635
583999145296128,-0.0006510711710291,0.0015184421271777,0.002606483352462,-9.75782806801796,-0.3521281914338469,0.0427332523744553
583999147098112,-0.0008922152712679,0.0031141541568935,0.0007445006617266,-9.773163152337071,-0.320333842523396,0.0469303299589082
583999149667584,0.0008609858063718,0.0008292456855383,0.0005442573452966,-9.775234560608864,-0.3034787367209792,0.0360381120862439
583999151465472,0.0012556532762053,0.000754669567842,-0.0023154591422625,-9.77176974451542,-0.3154110697507858,0.042922181985341
583999153213184,0.0001972181156245,0.0007731734009501,0.0002120843054007,-9.75620028245449,-0.3469897809103131,0.0465675211781635
583999158577664,0.0008675266106321,0.0012277492516685,0.0010097411033255,-9.774849970698355,-0.3124770374149084,0.0633253333680331
583999158603264,0.0005185852136001,0.0001701044894712,-0.0005860545402858,-9.779043052792549,-0.3041152023375034,0.0429810093007981
583999159315712,-0.0005475660108619,-0.0002111338475246,-0.0003860139843017,-9.77209062576294,-0.3246064508557319,0.0453401978956535
583999161142784,-0.0012356518701141,-0.0018592026912547,0.0004124181276958,-9.764801536440848,-0.3554208772405982,0.0487673148261383
583999163751936,0.0023589721776122,-0.0009189784147587,0.0026716460149389,-9.771857416987418,-0.3246149989217519,0.0529574425406753
583999165484544,-0.0001238284163632,0.0014418581706723,-0.0001202911292115,-9.78532507765293,-0.3244503938555717,0.032125787384808
583999167208448,-0.0006604281901199,0.0010517231461413,-0.0006520164111641,-9.781323706030843,-0.3285396936610341,0.0417378638768568
583999168044544,-0.0017599182773111,0.0027947157863683,-0.0011835731568267,-9.770586750626563,-0.3311324243694543,0.0506837939675897
583999171620096,-0.0001156567591555,0.0019073420587383,0.0012761983676734,-9.777330517172812,-0.3323982322141527,0.0432856894060969
583999173531648,0.0005298773807261,0.0007694322968007,0.002472954171896,-9.789045897364616,-0.3188183873146772,0.0536629228312522
583999175167488,0.0003172761125855,4.004192492277056e-05,-0.0013174477160965,-9.775918990373611,-0.3082067670151591,0.0678279540836811
583999177835264,0.0015904818049988,0.0009489998344142,-0.001584116095778,-9.77613466465473,-0.3476753065809607,0.0564264870043843
583999179409920,-0.0001774445346421,0.0022394160103164,7.920024732566376e-05,-9.77034009873867,-0.3472685063108801,0.0284222555886954
583999181351424,-0.0028711258831873,-0.0005056773022195,0.0003466479966138,-9.775527386665344,-0.3294891865327954,0.0269450931586325
583999183114752,0.0011131230532812,2.8321462115275196e-05,1.2176693112906155e-05,-9.778580142140388,-0.3052578668892383,0.0633627128917723
583999185706496,0.0033011660619916,0.0001260098629118,-0.0005208962990724,-9.78538118803501,-0.3329959027618169,0.0603115601791068
583999187423232,0.0021069769312844,7.789745375749506e-05,-0.0015178235403952,-9.7825856051445,-0.3440203142836689,0.0629436293430626
583999189083648,6.466030047216613e-05,0.0007752356603118,0.0001456558774376,-9.78366923689842,-0.3184253954589366,0.0491828549457713
583999191761152,-0.0012652848687649,0.0003994890202577,0.0022743468530087,-9.787498770475386,-0.3004438993073999,0.0568920095656067
583999193466880,-0.0007875096080155,0.0013858694999798,-0.0003194641178834,-9.764923108935356,-0.3244587592706084,0.0424267457593232
583999195302656,0.0003262027736866,0.0006368389936939,-0.0020489916699973,-9.769664436221122,-0.3266411462798714,0.0314389009643346
583999197112064,-0.0002725188979186,0.0005131692633056,-0.0026472005888158,-9.761998939752578,-0.3235949297100305,0.0439986994834616
583999199791104,0.0007413640353275,-0.0025544664068268,0.0002784906107914,-9.776336895823478,-0.3066396581083536,0.0776937190927565
583999201500672,0.0002860702819437,-0.0020160640497948,0.0004781913146511,-9.781750378727912,-0.3267416408509015,0.0433153290944173
583999203119104,0.0007295043860239,0.0009629728476843,-0.0011181903414334,-9.778934338927268,-0.3355201758816838,0.0421500843148678
583999205689344,0.0004666262970487,0.0010346991359436,0.0006109495698987,-9.764086129069328,-0.3318832295015454,0.058743885054253
583999207664128,-0.0001255770342161,-0.0028731172722953,-0.0004525804304582,-9.769843872547147,-0.3049017157368361,0.0586576189948245
583999209423360,0.0009261717455009,0.0007618389067277,0.0005442384899081,-9.789495949387549,-0.320618814587593,0.0675443610344082
583999211128576,-0.0002800416290483,0.0041657384233452,-0.0004528513303772,-9.74303538405895,-0.333013875618577,0.0607495572371408
583999213585408,-0.0017353041929881,0.000139166600403,-0.0010504496922079,-9.760811854481696,-0.3599544938281178,0.0530002011358737
583999215431424,-0.0004794560235853,-0.0001449261251357,0.0009439711022806,-9.789721559882164,-0.317001996345818,0.0353010377418249
583999217316864,0.0011975126205089,0.0010906593935161,0.0023396088638779,-9.786649516463278,-0.3262550951614976,0.0637065305365249
583999219865856,0.0008112274762139,0.0018919643840377,0.000278233982451,-9.775162084698676,-0.3409591568633913,0.0598208089508116
583999221535488,0.0010071410752778,0.0016900272035277,0.0007436531445193,-9.777740824341771,-0.3505700689554214,0.0517074020421132
583999223418624,0.0008145722921103,-0.002091321107093,-0.0002535770508829,-9.77194333600998,-0.3324640961587429,0.051573537136428
583999225125632,-0.0001751083519974,-0.001810186743258,-0.0003861105694042,-9.799613352656364,-0.3018807415328919,0.0568876031106337
583999227685888,-0.0005181688020962,-0.002535297888762,-0.0009179135404341,-9.771945673942565,-0.330655997544527,0.0343316518948413
583999229588480,0.0006198226556888,-0.0018228878630408,-0.0005194987246674,-9.766443349599838,-0.3405917726755142,0.0410012963889166
583999231224832,0.0009723096459963,-0.0005004484103834,7.876813383433889e-05,-9.773846413135528,-0.3209966464117169,0.0435665518231689
583999231837440,1.1828757350143786e-05,0.0016388964611556,-5.387138122910411e-05,-9.785866309046744,-0.2941788975186645,0.0542348258914425
583999235715328,-0.0003407434316808,0.0002511161788539,0.0008773845978918,-9.782510791301728,-0.3139453321397304,0.0409157746322453
583999237509120,-0.0012553285734103,0.0011279046376284,-0.0001197244678935,-9.7727639503479,-0.3468149839192628,0.0562060044361278
583999239107328,-0.0004200921083002,-0.0005448300939793,-5.354777562264755e-05,-9.784903080821037,-0.350269133195281,0.0546231236169114
583999241546752,-0.0002175018811597,-0.0003481344839287,0.0010768524377026,-9.777463194847106,-0.3043656533658504,0.0541813411172479
583999243575808,6.070942402928796e-06,0.0012412417776229,0.0007441608096021,-9.787364339351653,-0.3096486504077911,0.0649108534939587
583999245345024,0.0006874393144797,0.0024253821565528,0.0008767727730417,-9.782638793110848,-0.3487285086810588,0.0604554069610312
583999246998784,0.000875515378698,0.0018235702980701,-0.0011848125410234,-9.764217637777328,-0.3437689865306019,0.0566674721455201
583999249711360,-0.0004064080050961,0.0003832955249082,-0.0015166204365668,-9.77327771103382,-0.3326825102046132,0.0627747274124994
583999251320832,0.0008383921094442,-0.0005651123153232,-0.0005196710239078,-9.7911623108387,-0.3089354713782667,0.0669317131061106
583999253278976,-0.0004566805997229,0.0014454260003026,-0.0026471639183359,-9.758900594592092,-0.3281220439225435,0.052488577466458
583999262656256,-0.000915932554299,0.0017185967582627,-0.0021149489895749,-9.769448177456855,-0.3495343282893299,0.044765468311496
583999262682368,-0.0001434041214207,0.0001159420363083,0.0019412999633801,-9.781118552446364,-0.3312400788590312,0.0497895804159343
583999262688768,-0.0007518859273208,-0.000605409336586,0.0007446186704516,-9.795714265584945,-0.3346723100170493,0.0547045357264578
583999262694144,-0.000359215730777,-0.0008778850459121,-0.0003195722437841,-9.783602605819702,-0.3330075924247503,0.0502293080920353
583999263848704,-0.0008211392338403,-0.0008033195912632,0.0009441634922627,-9.773620802640917,-0.3634021407291293,0.0525377151472494
583999265556224,-0.001067373638809,0.00046070274669,-0.0007183041551719,-9.76952240681648,-0.3356251636669039,0.0439396438542753
583999267225856,-0.0001485746428254,-8.532818359467934e-05,-0.0013172314642951,-9.782278167009352,-0.2939949497133493,0.0553551065651699
583999270055424,0.0030044927773744,-0.0019263788491574,0.0005433446469616,-9.782098730683328,-0.3170894496366381,0.0397795850578695
583999271415296,0.0027587576500914,-0.0007270741865106,0.0013414168160931,-9.761956272482871,-0.3422266450971364,0.0604834027905017
583999273480960,0.0022671253692208,0.0018018582531049,-0.0006534912926623,-9.772685629606244,-0.3382840870916843,0.0463913862686604
583999275236352,-0.0006419624579004,0.0021807255574965,0.0005449198196215,-9.785922419428823,-0.3004664932340383,0.0636126981601119
583999277725184,7.391051435213229e-05,0.0013071345987678,0.0016086264104452,-9.777023663520811,-0.3075263921022415,0.073880724562332
583999279439616,-0.0004094938519832,0.0001189955527058,0.000212404912025,-9.750925906538962,-0.3376381601542234,0.061400160039775
583999281290752,-0.0016751058292307,-0.0001945911861388,-0.0023804935880971,-9.75333280813694,-0.3322282206788658,0.0616521179387345
583999283710720,-0.0006646127860124,0.0007210130893432,0.0010105070872318,-9.788476026296614,-0.3073832667917013,0.0521523261386901
583999285753344,0.0013320601220952,0.0012212434924235,0.002273027495957,-9.79189700615406,-0.31363157428056,0.0586186823714524
583999287252224,0.0003873159163736,0.000173546264327,0.0014090300288992,-9.782870832920072,-0.3274074036851525,0.0498093706499785
583999289096192,0.0002459716323724,-0.0002905473314149,-0.0010514060505203,-9.768974746108054,-0.3275637163966894,0.0540620517600327
583999295032576,0.001372452655654,-0.0003081922690641,-0.0007194513430203,-9.769469803333282,-0.3114095885381102,0.0568323146579787
583999295243520,0.0003823549010925,-9.27557681579932e-05,0.0001455302127746,-9.78386913013458,-0.3150514299646019,0.0402383814966306
583999295264768,-0.0008891862506208,-0.0008041721799197,-0.0019153381739038,-9.757521798849105,-0.3261269837617874,0.0634762715743854
583999296114688,-0.0007181001268637,0.0015839629120004,-0.0002530207519013,-9.757665581703185,-0.318722605139017,0.0630656538987532
583999299669248,0.0008922005120499,0.0028201554766367,0.000477641777602,-9.772834672808646,-0.3306505910754203,0.0399328703293576
583999301469952,0.000585852332498,0.0001701760261653,0.0010764283214967,-9.779567918658255,-0.3128684584721922,0.0566032840237021
583999303252480,0.0009129361729798,-0.0001657920670479,0.0027388044877875,-9.775129938125607,-0.3369147891998291,0.0508796734483912
583999305601536,-0.0018348252745676,0.0021992930437957,1.3492026124027914e-05,-9.762126357078552,-0.3368380027264356,0.0564779808828607
583999307441408,-0.0032420761350082,0.0012255396602016,-0.0005177801860357,-9.754524569272997,-0.3586784940585493,0.0539013234609737
583999309339904,-0.0008700889279026,0.0003907499377636,-0.0013834042554512,-9.768422409534454,-0.3183765545859933,0.0588131965361535
583999311123712,0.0004611070647378,0.0007678284834557,-0.0015170734860413,-9.764098403215408,-0.3125942993462085,0.0619779672930017
583999313679360,0.0015685216491273,-0.0005751998831934,0.0016744894530799,-9.747115660905838,-0.3385845114290714,0.0705800888715311
583999315342080,-0.0017673580934951,-0.0019830725813455,0.0010776766782577,-9.77054349887371,-0.3479566256254911,0.0505987288383767
583999317492224,-0.0018126268906142,-0.0005893409694963,-0.0003853868150664,-9.782611322402952,-0.3217859909012913,0.0290020651533268
583999319646464,0.0009065923750209,-0.0004335610000003,-0.0007192231278,-9.778123076319694,-0.3039143593162298,0.0600088070416823
583999321682176,-0.0002218075416506,-0.0005484678185845,-0.0007851647778994,-9.778442204117772,-0.3335209512785076,0.0603072633147239
583999323255808,0.0005166744800421,3.760808436893911e-05,-0.000253547532447,-9.75384306192398,-0.3573358266800642,0.0485310101164504
583999325209600,0.0009222730363103,0.0005619541677737,-0.0006527801844386,-9.779269247770308,-0.3267797053158283,0.0569809560282155
583999327552256,-0.0003445932143889,-1.3981538831657362e-05,0.001409388931468,-9.793358214020728,-0.3023907030783593,0.0472498550228774
583999329521152,-0.0002329880718725,-0.0012781664801294,-0.0003196225356567,-9.772789083123206,-0.327518053650856,0.0493583551431074
583999331217408,-0.0015713187484949,-0.0020543650656303,-0.0015824456383872,-9.753663041114809,-0.3593433801680803,0.0314938218318857
583999333641216,-0.0007711328577946,-0.0018004530715258,1.3169977915776576e-05,-9.768958380579948,-0.3473078128024935,0.0591151277441531
583999335514880,0.0005751606119703,-0.0004937372899494,0.0006774554512467,-9.782430717110634,-0.3262771228700876,0.032563948828727
583999337342464,-0.001217876180098,-0.0007309072919526,0.0005453393195081,-9.781159466266631,-0.3141906324103474,0.0487555931992828
583999339112704,-0.0004801027634135,-0.0001455863888288,-5.355586637235816e-05,-9.771105771660803,-0.3383083066120743,0.0551284275623038
583999341696512,0.0013612867546129,-0.0010378438896653,-0.000187410761585,-9.779436409950256,-0.3427071633040904,0.0604850968783721
583999343486208,-1.7557757890773877e-05,-0.0002194855493112,-0.0003197810834672,-9.795906560540198,-0.3106649570092558,0.0505692124394699
583999345378304,-0.0009653055193257,-0.0014661433910111,-0.0009842612965924,-9.775584666013716,-0.3178492046669125,0.059041592458263
583999347830528,-0.0002924079356467,-0.0008783061062446,0.0006113996285184,-9.768003335118292,-0.3414828902930021,0.0551116419369354
583999349623040,-0.0002821054163467,-0.0002800473506835,0.0020743818161067,-9.77992679131031,-0.3451595815271139,0.0481506440099328
583999351434496,-0.0012340756896662,0.0025209025147877,-0.0011173323562346,-9.795052046179771,-0.3133589859530329,0.0413697764826938
583999353121280,-0.0016479763060343,0.0014656852700873,-0.0006515731794954,-9.794435416460036,-0.3005992257036268,0.0663025124324485
583999355752448,-0.001000600661129,-0.0038528734313895,0.0026069132553216,-9.77036815392971,-0.3333897348120808,0.0656829785620793
583999357485824,-0.0005690969790782,-0.0016695903029789,0.0019415874755466,-9.753308844327924,-0.3295330227687955,0.0569609100827947
583999359205120,0.0010016921280533,0.0013579884920207,0.0004111548166611,-9.774745932698249,-0.3227916306853294,0.0567760124923661
583999360072192,0.0017765136200023,8.404924371852535e-05,-0.0001876678938194,-9.77468982231617,-0.2956417127139866,0.0463834135532379
583999363598080,0.0002618299081713,0.000705193548364,-0.0006524660146538,-9.768804077029229,-0.3318236122205853,0.0488875676672905
583999365522688,-0.001009500794649,-0.0001365118104553,0.0009442131664588,-9.761831193089485,-0.350069970563054,0.0487936713630333
583999367187200,-0.0007427020527121,-8.297502195700415e-06,0.0004785715758238,-9.778161652207372,-0.3276875902935862,0.0549597448129206
583999369752320,-0.0004762786305357,0.0001195172699295,-0.0005855765886947,-9.786643671631811,-0.325355064176023,0.0601264525400474
583999371424768,0.0001662921574659,-0.0012173125990352,0.0008771943535229,-9.765739047408102,-0.338361604169011,0.0477335878871381
583999373811456,-0.0001881575812645,-0.0028028550724498,0.0038034788151753,-9.774174308180807,-0.35195291955024,0.0487870593974366
583999375143424,-0.0004107450370525,-1.2800039458735896e-05,0.0016089186039496,-9.762142138123512,-0.3168687341883778,0.0503058434203267
583999377818880,0.0002707063749277,0.0013019398741962,-0.0014505130541036,-9.782921098470688,-0.2908446586132049,0.0517865584120154
583999379303936,-7.097865584750499e-05,0.0005782939224218,0.000212208165798,-9.779946079254149,-0.3254146083965897,0.0419773786775767
583999381192448,-0.0005886886380701,0.0013828591396655,-0.0001200826308759,-9.770015710592268,-0.3410116142258048,0.0544423813363537
583999383756800,0.0021482688018598,-0.0015810170501188,0.0003442360023032,-9.75417972421646,-0.3476916355788707,0.0550769884791225
583999385635584,-0.000965124247521,-0.0014659205073144,-0.0006517668048305,-9.76771986079216,-0.3152413504570722,0.0556923350756987
583999387369216,-0.000617393301417,-0.0005400720992183,0.0023405521534554,-9.786872789025306,-0.3251236819103359,0.0543026487678289
583999389074944,0.0015648093482093,-0.0007748711011265,0.0008099829555492,-9.756102673768996,-0.3382440865263342,0.0486280708489939
583999398611200,0.000603710661131,-0.0027535389986819,-0.002846993066403,-9.755823875308035,-0.3335389606654643,0.0517883438253775
583999398643968,0.000298565877991,-0.0011543779933023,-0.0011179041296386,-9.776092581868172,-0.3236781089678406,0.061924756495282
583999398651136,0.0016721859747816,0.0019432948634915,-0.0017837326330842,-9.7673621571064,-0.3038116546683013,0.0640394895803183
583999398657536,-0.0004620765893129,0.0010482219605568,-0.0011841418093387,-9.76854222857952,-0.3091810273602605,0.0624443483138456
583999399448064,-0.0007599923140002,-0.0010054994211186,-0.0021149056871997,-9.75946754324436,-0.3402362608015536,0.061837115987204
583999401478912,-0.0019832148420014,-0.0029769025325109,-0.0011832069721768,-9.772514376044272,-0.3216819894313812,0.0406502594640478
583999403569664,0.0002910146199587,-0.0017497103600469,0.0018081582935586,-9.795607305169105,-0.3234484801515936,0.0431112074879929
583999405761536,0.0003854642521968,0.0001063841666926,0.0002120038774156,-9.770048441648482,-0.3230648765563964,0.0531888933004811
583999407345408,-0.0003597340914164,-0.0009436224726477,0.000611423295282,-9.767739148735998,-0.33518760497123,0.0329635115535929
583999409330688,0.0001676469984084,-0.0011505917012389,0.0014091856833829,-9.779548630714416,-0.3301290859878062,0.0412813277440145
583999411848704,-0.0001064624246825,0.0025044988468742,0.0010766326748978,-9.775712667822836,-0.3079718778505921,0.0514742206642404
583999413694464,-0.0004919131611417,0.0033719468500416,-0.0013172496694979,-9.774222235798836,-0.3156171731203794,0.0541236919006332
583999415259136,-0.000184313455173,0.0017754067436743,0.0008772065770162,-9.763246226787569,-0.3368262400031089,0.0571504196105524
583999417197824,-7.963396189955316e-05,-1.818541273353012e-05,0.0014092504418898,-9.765336923003195,-0.3433048703819513,0.0526373695237562
583999419648768,-0.0004010024252653,0.0007153929481941,-0.0011176577092154,-9.782341291189192,-0.318656631603837,0.0393236379744484
583999421441792,-0.0017967441515741,0.0004716967711114,-0.0015824720359312,-9.771552316784858,-0.3165381724387407,0.0469491430101916
583999423250432,-0.0001976644031665,0.0009781443484636,-0.0004527633277274,-9.766529268622396,-0.3296121471747755,0.0574117064084857
583999423938304,-0.0003317540926673,0.0009133044382243,-0.0013172057169369,-9.770200991749762,-0.3362915109843015,0.0450566322440281
583999427513344,-0.0008144094855827,-0.0003392895511843,0.0001461080979252,-9.77765548980236,-0.3214065152183175,0.0475980836888775
583999429595136,-0.0002591646014681,0.0011800213217674,0.0021407846430034,-9.786222843766213,-0.306738472290337,0.0564118018653243
583999431191296,-0.0005870020560711,0.00144993438873,0.0009439213630659,-9.7681073731184,-0.3284589619264006,0.0392707194183021
583999433757952,-0.000624543654877,-0.0009391924966293,0.000944058162161,-9.77529651582241,-0.35193900154531,0.046771040036343
583999435633152,-0.0006870416608365,-0.0006731248886391,0.0002790620916118,-9.778329398870468,-0.3018905864208936,0.0566584948496893
583999437274368,-0.0004166549335091,-0.0002800736832089,-0.0011176049141274,-9.796282967686652,-0.3030275522619485,0.0423184565575793
583999439178496,0.0016391344291632,-0.0001800147516703,-0.0012516128915261,-9.787017156362532,-0.3170419603809714,0.048294481659308
583999441975552,0.0004719722873497,0.0013667584583409,0.0009434070010692,-9.75516866970062,-0.3366971422880888,0.0652145838141441
