timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
584002273537000,-0.002131,-0.012783,0.009055,9.548779,-0.086133,-1.777686
584002278537000,-0.002131,-0.012783,0.007989,9.543995,-0.078955,-1.782471
584002283536000,-0.002663,-0.013316,0.007989,9.548779,-0.098096,-1.775293
584002288535000,-0.002131,-0.011185,0.008522,9.565527,-0.078955,-1.792041
584002293534000,-0.002663,-0.013848,0.008522,9.534424,-0.081348,-1.7729
584002298534000,-0.001598,-0.012251,0.008522,9.55835,-0.090918,-1.784863
584002303533000,-0.002663,-0.012251,0.007989,9.541601,-0.071777,-1.782471
584002308532000,-0.003196,-0.012251,0.007989,9.55835,-0.086133,-1.789649
584002313531000,-0.002663,-0.012783,0.008522,9.560742,-0.08374,-1.784863
584002318530000,-0.002663,-0.013316,0.007457,9.543995,-0.100488,-1.784863
584002323530000,-0.003196,-0.011718,0.007457,9.575098,-0.076563,-1.787255
584002328529000,-0.003728,-0.013316,0.008522,9.551172,-0.07417,-1.782471
584002333528000,-0.001065,-0.013316,0.006924,9.565527,-0.086133,-1.784863
584002338527000,-0.002663,-0.012251,0.007457,9.551172,-0.0646,-1.777686
584002343526000,-0.002663,-0.013316,0.007989,9.546387,-0.098096,-1.787255
584002348526000,-0.003196,-0.011718,0.007989,9.565527,-0.086133,-1.792041
584002353525000,-0.003196,-0.013848,0.007989,9.541601,-0.08374,-1.794434
584002358524000,-0.003196,-0.012783,0.006392,9.543995,-0.100488,-1.782471
584002363523000,-0.003196,-0.013316,0.007989,9.539209,-0.069385,-1.784863
584002368522000,-0.003196,-0.012783,0.008522,9.534424,-0.069385,-1.777686
584002373521000,-0.002663,-0.011718,0.009055,9.570312,-0.071777,-1.794434
584002378521000,-0.003196,-0.013848,0.009055,9.529639,-0.098096,-1.780078
584002383520000,-0.004261,-0.012783,0.007989,9.553564,-0.078955,-1.777686
584002388519000,-0.002663,-0.012783,0.006924,9.551172,-0.069385,-1.794434
584002393518000,-0.002131,-0.012783,0.006392,9.536816,-0.08374,-1.756152
584002398517000,-0.002663,-0.012251,0.008522,9.55835,-0.081348,-1.777686
584002403517000,-0.002663,-0.013316,0.007989,9.551172,-0.093311,-1.765723
584002408516000,-0.004261,-0.011718,0.008522,9.565527,-0.081348,-1.782471
584002413515000,-0.003196,-0.013848,0.006924,9.543995,-0.066992,-1.782471
584002418514000,-0.003196,-0.012783,0.008522,9.548779,-0.081348,-1.787255
584002423513000,-0.002131,-0.011185,0.007457,9.560742,-0.062207,-1.765723
584002428513000,-0.002663,-0.013316,0.007457,9.534424,-0.098096,-1.775293
584002433512000,-0.003196,-0.010653,0.008522,9.563135,-0.066992,-1.782471
584002438511000,-0.003196,-0.014381,0.008522,9.532032,-0.081348,-1.777686
584002443510000,-0.003196,-0.012783,0.008522,9.551172,-0.090918,-1.7729
584002448510000,-0.002663,-0.012783,0.008522,9.551172,-0.078955,-1.777686
584002453509000,-0.002663,-0.013848,0.007989,9.534424,-0.105273,-1.777686
584002458509000,-0.002663,-0.011718,0.006924,9.563135,-0.071777,-1.784863
584002463508000,-0.002663,-0.012251,0.007989,9.522461,-0.090918,-1.75376
584002468507000,-0.003196,-0.011185,0.007457,9.546387,-0.100488,-1.782471
584002473506000,-0.003196,-0.012783,0.007989,9.560742,-0.069385,-1.780078
584002478475000,-0.001598,-0.013316,0.007457,9.543995,-0.090918,-1.777686
584002483474000,-0.003196,-0.011718,0.008522,9.56792,-0.08374,-1.787255
584002488474000,-0.003728,-0.013848,0.008522,9.532032,-0.07417,-1.780078
584002493472000,-0.002131,-0.012251,0.007457,9.555957,-0.086133,-1.780078
584002498472000,-0.003196,-0.012783,0.007989,9.555957,-0.071777,-1.804004
584002503471000,-0.003196,-0.012783,0.008522,9.546387,-0.100488,-1.775293
584002508470000,-0.002131,-0.013316,0.007457,9.572705,-0.076563,-1.799219
584002513469000,-0.002663,-0.013316,0.007457,9.524853,-0.100488,-1.780078
584002518469000,-0.001598,-0.012251,0.006924,9.570312,-0.088525,-1.777686
584002523468000,-0.003196,-0.013848,0.006392,9.532032,-0.08374,-1.777686
584002528467000,-0.002131,-0.012783,0.008522,9.555957,-0.093311,-1.775293
584002533467000,-0.002663,-0.011718,0.007989,9.560742,-0.076563,-1.777686
584002538466000,-0.003196,-0.014914,0.008522,9.546387,-0.081348,-1.758545
584002543465000,-0.003196,-0.012251,0.008522,9.565527,-0.08374,-1.768115
584002548464000,-0.002131,-0.014381,0.007457,9.529639,-0.062207,-1.775293
584002553463000,-0.003196,-0.012783,0.008522,9.565527,-0.081348,-1.789649
584002558462000,-0.001598,-0.012783,0.008522,9.551172,-0.086133,-1.777686
584002563462000,-0.002131,-0.012251,0.008522,9.551172,-0.081348,-1.782471
584002568461000,-0.003728,-0.012251,0.009055,9.570312,-0.076563,-1.789649
584002573460000,-0.002663,-0.013316,0.009587,9.543995,-0.105273,-1.782471
584002578459000,-0.002663,-0.010653,0.007457,9.572705,-0.095703,-1.780078
584002583458000,-0.003196,-0.013316,0.007457,9.534424,-0.071777,-1.782471
584002588457000,-0.001598,-0.012783,0.007989,9.55835,-0.088525,-1.777686
584002593457000,-0.002663,-0.011185,0.008522,9.555957,-0.078955,-1.782471
584002598456000,-0.002131,-0.013848,0.008522,9.536816,-0.095703,-1.765723
584002603455000,-0.002663,-0.011718,0.008522,9.543995,-0.076563,-1.768115
584002608454000,-0.001598,-0.012783,0.007989,9.541601,-0.102881,-1.782471
584002613453000,-0.002663,-0.012251,0.007457,9.546387,-0.086133,-1.775293
584002618453000,-0.001598,-0.012251,0.007457,9.555957,-0.078955,-1.792041
584002623452000,-0.002663,-0.012783,0.008522,9.539209,-0.086133,-1.782471
584002628451000,-0.001598,-0.011185,0.007989,9.575098,-0.081348,-1.787255
584002633450000,-0.003196,-0.013848,0.006924,9.539209,-0.093311,-1.792041
584002638450000,-0.001065,-0.012251,0.007989,9.543995,-0.086133,-1.777686
584002643449000,-0.003728,-0.012783,0.007989,9.541601,-0.07417,-1.76333
584002648448000,-0.002131,-0.012783,0.007457,9.551172,-0.090918,-1.777686
584002653447000,-0.002663,-0.011185,0.007457,9.555957,-0.090918,-1.777686
584002658446000,-0.003196,-0.015446,0.006924,9.548779,-0.093311,-1.770508
584002663446000,-0.003196,-0.012783,0.007989,9.548779,-0.081348,-1.780078
584002668445000,-0.003196,-0.013316,0.006924,9.560742,-0.07417,-1.7729
584002673444000,-0.002131,-0.012783,0.009055,9.529639,-0.095703,-1.75376
584002678443000,-0.002131,-0.012251,0.007989,9.555957,-0.078955,-1.777686
584002683443000,-0.003196,-0.015446,0.006924,9.529639,-0.086133,-1.782471
584002688442000,-0.002131,-0.010653,0.007989,9.551172,-0.086133,-1.782471
584002693441000,-0.002131,-0.013848,0.007457,9.543995,-0.081348,-1.780078
584002698440000,-0.003728,-0.012783,0.007989,9.536816,-0.090918,-1.76333
584002703439000,-0.003196,-0.013316,0.007989,9.555957,-0.052637,-1.780078
584002708438000,-0.002663,-0.014381,0.006924,9.539209,-0.078955,-1.768115
584002713437000,-0.003196,-0.011185,0.007989,9.565527,-0.07417,-1.777686
584002718437000,-0.002663,-0.013316,0.008522,9.539209,-0.095703,-1.780078
584002723436000,-0.003728,-0.012783,0.008522,9.539209,-0.090918,-1.760938
584002728435000,-0.002663,-0.012783,0.007457,9.543995,-0.0646,-1.777686
584002733434000,-0.001065,-0.013848,0.008522,9.527246,-0.095703,-1.775293
584002738433000,-0.003196,-0.011185,0.007989,9.587061,-0.069385,-1.792041
584002743433000,-0.001598,-0.013848,0.007457,9.541601,-0.098096,-1.775293
584002748432000,-0.002131,-0.011718,0.007989,9.563135,-0.078955,-1.775293
584002753431000,-0.002663,-0.012783,0.007457,9.555957,-0.052637,-1.782471
584002758430000,-0.001598,-0.013316,0.007457,9.539209,-0.081348,-1.760938
584002763429000,-0.003196,-0.012251,0.007989,9.56792,-0.078955,-1.787255
584002768428000,-0.002131,-0.013848,0.009587,9.546387,-0.078955,-1.775293
584002773428000,-0.003728,-0.011185,0.008522,9.560742,-0.078955,-1.7729
584002778427000,-0.002131,-0.013848,0.007989,9.560742,-0.076563,-1.777686
584002783426000,-0.001598,-0.013316,0.006924,9.551172,-0.095703,-1.775293
584002788425000,-0.003196,-0.012251,0.006924,9.551172,-0.076563,-1.787255
584002793424000,-0.003196,-0.014381,0.007989,9.527246,-0.095703,-1.756152
584002798424000,-0.002663,-0.012251,0.007457,9.56792,-0.08374,-1.782471
584002803423000,-0.002663,-0.013848,0.007989,9.536816,-0.086133,-1.770508
584002808422000,-0.001598,-0.012251,0.008522,9.548779,-0.076563,-1.782471
584002813421000,-0.002131,-0.012251,0.007989,9.551172,-0.07417,-1.787255
584002818421000,-0.004261,-0.013848,0.009587,9.543995,-0.095703,-1.775293
584002823420000,-0.002663,-0.011718,0.007989,9.565527,-0.071777,-1.782471
584002828419000,-0.001598,-0.013316,0.006924,9.524853,-0.076563,-1.780078
584002833418000,-0.002663,-0.011185,0.008522,9.543995,-0.076563,-1.777686
584002838418000,-0.003728,-0.013848,0.008522,9.551172,-0.076563,-1.780078
584002843417000,-0.002663,-0.012251,0.007457,9.541601,-0.081348,-1.768115
584002848416000,-0.003196,-0.011185,0.009055,9.57749,-0.076563,-1.792041
584002853415000,-0.002131,-0.013316,0.008522,9.534424,-0.076563,-1.768115
584002858414000,-0.002663,-0.011718,0.007989,9.565527,-0.081348,-1.775293
584002863414000,-0.004794,-0.012783,0.006924,9.560742,-0.08374,-1.775293
584002868413000,-0.002663,-0.014381,0.007989,9.541601,-0.088525,-1.782471
584002873412000,-0.002663,-0.013316,0.008522,9.553564,-0.076563,-1.777686
584002878411000,-0.002663,-0.014914,0.007989,9.536816,-0.08374,-1.765723
584002883410000,-0.001598,-0.011718,0.007989,9.572705,-0.088525,-1.770508
584002888410000,-0.003196,-0.013848,0.007989,9.534424,-0.071777,-1.7729
584002893409000,-0.002663,-0.013848,0.008522,9.553564,-0.090918,-1.770508
584002898408000,-0.003196,-0.012251,0.007989,9.543995,-0.076563,-1.780078
584002903407000,-0.003196,-0.012783,0.008522,9.532032,-0.090918,-1.780078
584002908406000,-0.003728,-0.011185,0.007457,9.56792,-0.081348,-1.782471
584002913405000,-0.001065,-0.014381,0.007989,9.551172,-0.078955,-1.756152
584002918405000,-0.003196,-0.012251,0.008522,9.546387,-0.081348,-1.780078
584002923404000,-0.002131,-0.012251,0.009055,9.555957,-0.07417,-1.7729
584002928403000,-0.002131,-0.013316,0.009055,9.536816,-0.081348,-1.765723
584002933402000,-0.002131,-0.012251,0.007989,9.570312,-0.071777,-1.792041
584002938401000,-0.002663,-0.013848,0.007989,9.551172,-0.07417,-1.770508
584002943400000,-0.004261,-0.012251,0.007989,9.55835,-0.081348,-1.765723
584002948400000,-0.002131,-0.013848,0.007457,9.555957,-0.086133,-1.782471
584002953399000,-0.002663,-0.013848,0.007989,9.560742,-0.090918,-1.768115
584002958398000,-0.002663,-0.011185,0.007989,9.553564,-0.086133,-1.784863
584002963397000,-0.003196,-0.013848,0.008522,9.534424,-0.090918,-1.765723
584002968397000,-0.002663,-0.011718,0.008522,9.553564,-0.08374,-1.780078
584002973396000,-0.002663,-0.013316,0.008522,9.541601,-0.071777,-1.784863
584002978395000,-0.003728,-0.012783,0.008522,9.546387,-0.078955,-1.775293
584002983394000,-0.002663,-0.011185,0.006392,9.555957,-0.081348,-1.768115
584002988393000,-0.002663,-0.013848,0.006924,9.536816,-0.090918,-1.777686
584002993393000,-0.003728,-0.012251,0.007989,9.553564,-0.078955,-1.782471
584002998392000,-0.002131,-0.012251,0.007989,9.551172,-0.069385,-1.784863
584003003391000,-0.002131,-0.011718,0.009055,9.553564,-0.078955,-1.787255
584003008390000,-0.002663,-0.012783,0.007989,9.560742,-0.0646,-1.777686
584003013390000,-0.002663,-0.013316,0.006924,9.570312,-0.093311,-1.780078
584003018389000,-0.002131,-0.012251,0.007989,9.551172,-0.08374,-1.780078
584003023388000,-0.003196,-0.013848,0.008522,9.548779,-0.081348,-1.777686
584003028387000,-0.003196,-0.011718,0.007989,9.55835,-0.076563,-1.789649
584003033387000,-0.002131,-0.013848,0.006924,9.553564,-0.078955,-1.787255
584003038385000,-0.003728,-0.012783,0.006924,9.543995,-0.081348,-1.7729
584003043385000,-0.002131,-0.011718,0.007989,9.536816,-0.07417,-1.784863
584003048384000,-0.001598,-0.013316,0.009587,9.551172,-0.076563,-1.780078
584003053383000,-0.001065,-0.012251,0.007457,9.548779,-0.08374,-1.782471
584003058382000,-0.002663,-0.012783,0.009055,9.555957,-0.086133,-1.780078
584003063382000,-0.003196,-0.013316,0.009587,9.539209,-0.086133,-1.768115
584003068381000,-0.003196,-0.011718,0.007989,9.565527,-0.069385,-1.782471
584003073380000,-0.002131,-0.013316,0.008522,9.553564,-0.081348,-1.770508
584003078379000,-0.003196,-0.012251,0.007457,9.553564,-0.088525,-1.792041
584003083378000,-0.001598,-0.012783,0.007989,9.575098,-0.088525,-1.780078
584003088377000,-0.002663,-0.012783,0.008522,9.534424,-0.086133,-1.777686
584003093377000,-0.002131,-0.012783,0.008522,9.541601,-0.078955,-1.782471
584003098376000,-0.002663,-0.013316,0.006924,9.539209,-0.090918,-1.782471
584003103375000,-0.003196,-0.012251,0.007457,9.548779,-0.081348,-1.777686
584003108374000,-0.002663,-0.013316,0.006924,9.560742,-0.078955,-1.782471
584003113373000,-0.002663,-0.012251,0.008522,9.548779,-0.07417,-1.770508
584003118373000,-0.002131,-0.012251,0.007989,9.55835,-0.086133,-1.782471
584003123372000,-0.001598,-0.012783,0.008522,9.541601,-0.08374,-1.784863
584003128371000,-0.002131,-0.012251,0.007989,9.55835,-0.076563,-1.782471
584003133370000,-0.003196,-0.012251,0.008522,9.539209,-0.076563,-1.792041
584003138369000,-0.001065,-0.013316,0.007457,9.546387,-0.069385,-1.780078
584003143369000,-0.001598,-0.011718,0.007989,9.551172,-0.081348,-1.794434
584003148368000,-0.001598,-0.012783,0.008522,9.555957,-0.066992,-1.782471
584003153367000,-0.002663,-0.012783,0.007457,9.541601,-0.081348,-1.792041
584003158366000,-0.002663,-0.012783,0.006924,9.553564,-0.090918,-1.782471
584003163365000,-0.002131,-0.011718,0.007457,9.532032,-0.086133,-1.775293
584003168364000,-0.002663,-0.013316,0.007457,9.555957,-0.088525,-1.789649
584003173364000,-0.002131,-0.012783,0.007989,9.539209,-0.095703,-1.780078
584003178363000,-0.003196,-0.012783,0.007989,9.548779,-0.069385,-1.784863
584003183362000,-0.002131,-0.012783,0.007989,9.555957,-0.081348,-1.768115
584003188361000,-0.003728,-0.012251,0.007989,9.543995,-0.071777,-1.775293
584003193361000,-0.002131,-0.013316,0.007989,9.548779,-0.086133,-1.777686
584003198360000,-0.002131,-0.012783,0.007457,9.546387,-0.086133,-1.775293
584003203359000,-0.002131,-0.013316,0.007989,9.551172,-0.078955,-1.792041
584003208358000,-0.003728,-0.013316,0.008522,9.534424,-0.105273,-1.784863
584003213357000,-0.003728,-0.012783,0.007989,9.548779,-0.093311,-1.782471
584003218357000,-0.001598,-0.012783,0.007989,9.563135,-0.093311,-1.784863
584003223356000,-0.002663,-0.012251,0.007989,9.548779,-0.08374,-1.777686
584003228355000,-0.002131,-0.013316,0.007989,9.524853,-0.066992,-1.76333
584003233354000,-0.001065,-0.013848,0.006924,9.534424,-0.07417,-1.782471
584003238353000,-0.002131,-0.012251,0.007457,9.543995,-0.081348,-1.780078
584003243353000,-0.002663,-0.012783,0.008522,9.55835,-0.086133,-1.780078
584003248352000,-0.003196,-0.012783,0.008522,9.543995,-0.071777,-1.770508
584003253351000,-0.002663,-0.013316,0.007457,9.555957,-0.086133,-1.777686
584003258350000,-0.002663,-0.012783,0.008522,9.529639,-0.062207,-1.758545
584003263350000,-0.003196,-0.012783,0.008522,9.560742,-0.095703,-1.792041
584003268349000,-0.001598,-0.013316,0.009055,9.570312,-0.07417,-1.7729
584003273348000,-0.002663,-0.013848,0.007989,9.539209,-0.081348,-1.770508
584003278347000,-0.002131,-0.012783,0.008522,9.539209,-0.088525,-1.765723
584003283346000,-0.003196,-0.012783,0.007457,9.551172,-0.081348,-1.780078
584003288346000,-0.001598,-0.012783,0.008522,9.555957,-0.078955,-1.787255
584003293345000,-0.001598,-0.012251,0.008522,9.543995,-0.076563,-1.782471
584003298344000,-0.002663,-0.013316,0.007457,9.543995,-0.093311,-1.76333
584003303343000,-0.001065,-0.013316,0.007457,9.563135,-0.081348,-1.780078
584003308342000,-0.002131,-0.013848,0.007457,9.532032,-0.08374,-1.775293
584003313341000,-0.002663,-0.013316,0.009055,9.553564,-0.071777,-1.770508
584003318341000,-0.002131,-0.012783,0.008522,9.555957,-0.071777,-1.76333
584003323340000,-0.003196,-0.012251,0.006924,9.543995,-0.090918,-1.760938
584003328339000,-0.002663,-0.012251,0.008522,9.548779,-0.071777,-1.782471
584003333338000,-0.003728,-0.013316,0.01012,9.543995,-0.090918,-1.777686
584003338337000,-0.003196,-0.012251,0.007457,9.546387,-0.078955,-1.792041
584003343337000,-0.001598,-0.013316,0.007989,9.534424,-0.059814,-1.784863
584003348336000,-0.003196,-0.011718,0.007457,9.541601,-0.088525,-1.780078
584003353335000,-0.002663,-0.011718,0.008522,9.551172,-0.076563,-1.775293
584003358334000,-0.003196,-0.013316,0.008522,9.546387,-0.078955,-1.780078
584003363333000,-0.001598,-0.012251,0.007457,9.55835,-0.081348,-1.775293
584003368333000,-0.001598,-0.013848,0.009587,9.536816,-0.090918,-1.782471
584003373332000,-0.002663,-0.013848,0.008522,9.553564,-0.078955,-1.792041
584003378331000,0.004261,-0.013848,0.007989,9.508105,0.033496,-1.983447
584003383330000,0.0,-0.003728,0.010653,9.424365,-0.045459,-1.947559
584003388329000,-0.007457,0.001598,0.012783,9.56792,-0.100488,-1.863818
